name,mean_score,mean_score_round,weights
a941cc1d-2433-4cdf-af30-fd66aa63a12f.jpg,1.67,2.0,1.0
a9428aff-d275-404b-9d47-f442b99e1e3e.jpg,2.33,2.0,1.0
a946d561-4516-486d-ae68-5442dbbcdc8e.jpg,1.33,1.0,1.0
a9481186-f956-44fa-9934-f1ff61287f64.jpg,0.67,1.0,1.0
a94cbd41-3101-4263-986f-a08661130634.jpg,0.0,0.0,1.0
a94dd99b-c8f9-41c1-9185-79448a49d38e.jpg,0.33,0.0,1.0
a9528ca1-120e-47b3-826d-dff7b723d2cf.jpg,0.0,0.0,1.0
a9532531-4571-4848-8f37-8c43257badce.jpg,0.33,0.0,1.0
a954eddb-fe22-42fd-8234-2eabe784001f.jpg,1.33,1.0,1.0
a9556fcc-d8ff-4384-85cb-0e0c5cfbd993.jpg,0.33,0.0,1.0
a9576ba3-6d70-40c8-b454-2a28916dbe25.jpg,1.33,1.0,1.0
a9581ab4-71b0-41af-9c89-3834ac3eb61e.jpg,1.0,1.0,1.0
a9599d79-8c3e-4d0b-a504-b66a9b4a62d8.jpg,1.0,1.0,1.0
a95c884a-3b75-4654-9f6d-25e76ae2ebfc.jpg,0.67,1.0,1.0
a95d6420-e68d-4475-9d58-ffc6faf32513.jpg,0.0,0.0,1.0
a95d6def-f3ca-451d-b1c9-ba5bae0f5572.jpg,0.67,1.0,1.0
a95e18e6-eb56-48d6-ae6a-e988be6bccdf.jpg,0.67,1.0,1.0
a95ece2a-a8c5-477b-a09d-65b189abe994.jpg,0.33,0.0,1.0
a962a921-4f7b-45b4-a518-94f56749fee1.jpg,0.0,0.0,1.0
a967469a-5493-44a9-8b4d-e6faf242d56b.jpg,0.67,1.0,1.0
a967c465-49ff-41f0-b2cc-e45a456c979c.jpg,1.0,1.0,1.0
a967cd10-3687-4ae2-ae3d-1cfa672a8755.jpg,1.0,1.0,1.0
a9683afd-6f6e-49cc-81b4-c301f754a64b.jpg,0.67,1.0,1.0
a96e87ad-3b94-4f7e-a62b-afc0611b7f96.jpg,0.67,1.0,1.0
a96ec433-381d-4ee0-8e51-6ed36b1d2a10.jpg,1.67,2.0,1.0
a972d18c-a1bb-4be9-96ee-4bd379c81229.jpg,0.67,1.0,1.0
a974a99e-500f-48e2-b1ad-ea92f762a9c1.jpg,0.33,0.0,1.0
a9753e8d-6413-4603-a989-1ed65d2aed76.jpg,1.67,2.0,1.0
a9757601-8e20-4494-9ad8-0c29fabbb01e.jpg,1.0,1.0,1.0
a97879dd-d771-407e-ba02-1513e2e1d333.jpg,1.33,1.0,1.0
a97ca6c6-c9eb-40d4-afe3-955f395a46b9.jpg,1.67,2.0,1.0
a97fde6e-1e07-411d-8b7b-25c233d1e225.jpg,0.67,1.0,1.0
a97fe741-29c8-4810-ade6-7e85a122b530.jpg,1.67,2.0,1.0
a98352d4-969a-4782-b733-748401531c7f.jpg,1.33,1.0,1.0
a9848b88-a04e-48c2-8448-4e553f56352a.jpg,0.67,1.0,1.0
a987e7aa-231c-4b05-b46a-5d74111f9841.jpg,0.67,1.0,1.0
a988a83d-222b-416a-9c53-5a661a2c52da.jpg,1.33,1.0,1.0
a9895b56-4403-449b-8f74-53fd4fdc022c.jpg,1.0,1.0,1.0
a98b26d3-1363-49d3-824d-5dc6d31eba2e.jpg,1.0,1.0,1.0
a990b539-88ea-4218-87a9-4c3e6bf869ab.jpg,1.0,1.0,1.0
a990d3e5-18b4-4976-af86-4401a52c797e.jpg,1.0,1.0,1.0
a99172ff-f1bd-45ba-9ccd-6127622dc261.jpg,1.67,2.0,1.0
a99bbd23-010e-4895-acc9-49215231c951.jpg,2.67,3.0,1.0
a99fff7c-7986-4953-98f3-74598b1dee80.jpg,2.33,2.0,1.0
a9a2c5f9-e495-4ec6-9842-25177ee5a10e.jpg,1.33,1.0,1.0
a9a2fc51-7691-4276-8f48-03584ad5dc56.jpg,0.33,0.0,1.0
a9a4eec6-4b7f-496d-8348-ab663e3762d5.jpg,0.33,0.0,1.0
a9a4f6f3-052d-46b6-8625-46b639dd2b0b.jpg,1.67,2.0,1.0
a9a57df9-462e-48b5-bcbb-ed74dffa7834.jpg,2.0,2.0,1.0
a9a7c7db-a1c2-4fb0-8319-34c24f78160a.jpg,0.33,0.0,1.0
a9a87e91-5162-4c97-8c9f-988255d24c51.jpg,0.0,0.0,1.0
a9ad59b5-4017-4b46-bb5d-68acf0870e48.jpg,0.33,0.0,1.0
a9ae5ccd-9934-4b6d-a55d-5fdc61e1345d.jpg,1.33,1.0,1.0
a9b4f680-793e-4f67-8f36-fd5123876cc1.jpg,1.0,1.0,1.0
a9b59cfa-9626-464b-a265-21db8a16a167.jpg,1.33,1.0,1.0
a9b62ce8-2eac-4d21-9049-5d77b1b2ca20.jpg,0.0,0.0,1.0
a9ba9f6a-88bb-4077-bb5a-7bea28ecb76d.jpg,1.33,1.0,1.0
a9bbfe1b-1610-4b9d-9e87-14dbf7a23169.jpg,0.67,1.0,1.0
a9c5c0f3-3246-4dbe-bd02-a5e569d2e1f0.jpg,0.33,0.0,1.0
a9c6ab2c-7640-4eff-9076-6d140ab3522d.jpg,2.0,2.0,1.0
a9c8507a-f434-46ed-9771-98a19fceb21f.jpg,1.0,1.0,1.0
a9c8cb68-694d-426e-84bd-ba2d668f1515.jpg,0.33,0.0,1.0
a9cea580-1789-49f1-b178-b52a6c7e0591.jpg,1.0,1.0,1.0
a9cfbabc-921b-4634-aacd-429be7888a4d.jpg,2.0,2.0,1.0
a9cfceb9-87b3-4c5e-aa3a-46a2284cfef0.jpg,0.0,0.0,1.0
a9d5f57d-af55-4f8d-875d-f24823a50c1b.jpg,1.0,1.0,1.0
a9d7a4ed-1054-43c7-802e-b6e0f9f75910.jpg,0.67,1.0,1.0
a9df67f3-75b8-4770-8ca0-b2fae27ee39c.jpg,1.0,1.0,1.0
a9dfe2d5-de3b-4174-bdcd-405be7a9c5dc.jpg,0.33,0.0,1.0
a9dff7ba-2ed2-4599-ab33-cfe84eafe051.jpg,1.67,2.0,1.0
a9e59f13-4e2d-49e4-a43f-899e95cd4dd0.jpg,1.0,1.0,1.0
a9e677cd-09f7-4025-9dd4-d6b8c5900a23.jpg,0.33,0.0,1.0
a9eae351-d107-445b-9bef-b357074757ac.jpg,2.33,2.0,1.0
a9eb8d61-c3b7-424f-b05f-5219dfdf6c36.jpg,0.33,0.0,1.0
a9ebbcf8-70db-4686-80c9-f3dde16a4715.jpg,1.0,1.0,1.0
a9eecb81-f48f-4e05-89ae-2104fb8bd165.jpg,0.67,1.0,1.0
a9efb0ec-e443-48cf-bd4f-80cd1b53cb2d.jpg,0.67,1.0,1.0
a9efde7c-dfe5-4a52-b905-4e76bee5910e.jpg,1.33,1.0,1.0
a9f3e480-7840-4c2a-b9be-0950cd992b0f.jpg,1.0,1.0,1.0
a9f59cf4-03ee-4dbf-81a5-f81e47c64d43.jpg,0.67,1.0,1.0
a9f74009-c553-476b-98fe-3615fc482dfa.jpg,0.0,0.0,1.0
a9fba1d1-7fb9-4bd2-835b-fdd3b0db96e5.jpg,0.0,0.0,1.0
a9fc57b0-1695-44af-b801-94e6fcb75829.jpg,0.33,0.0,1.0
aa005fa2-93d8-4057-a76e-866666f2094e.jpg,0.67,1.0,1.0
aa0084ea-edd2-4b54-90a6-5075dc28d2ee.jpg,0.0,0.0,1.0
aa029e99-c2c4-4c15-a068-e1c93bb94298.jpg,1.0,1.0,1.0
aa058d3e-2294-4676-a3cb-1780e0efbf69.jpg,0.33,0.0,1.0
aa0699bd-8013-4d4e-b97b-67165902e3ca.jpg,1.33,1.0,1.0
aa077440-a327-42bf-96c4-7919062661f2.jpg,0.67,1.0,1.0
aa09222c-3911-4a47-8517-d5cd0fce7a61.jpg,1.67,2.0,1.0
aa0a6bde-7b6d-4893-ba3c-858c2f3d3623.jpg,0.0,0.0,1.0
aa0b0951-a38c-4416-8ce1-0472a016b01b.jpg,1.67,2.0,1.0
aa0ddd4a-d384-4d58-bd38-a7f53b8e7b20.jpg,1.0,1.0,1.0
aa0e8ced-dcc8-4724-acd2-b024dbcfc237.jpg,1.33,1.0,1.0
aa0ed8e5-44c3-410f-ab28-0b5e29ff7ecd.jpg,0.67,1.0,1.0
aa1304d9-7726-458a-8c43-508be18711ce.jpg,0.67,1.0,1.0
aa15092b-cd41-45ed-a1d0-9b6c04ce4cb9.jpg,0.67,1.0,1.0
aa181e3c-9746-4a9c-815a-74452111837c.jpg,0.0,0.0,1.0
aa1c63aa-1b1c-4f9b-a47d-479758145a0f.jpg,0.0,0.0,1.0
aa1eab13-4156-48a1-8ace-92458ca9cdd4.jpg,0.33,0.0,1.0
aa1f4c90-0277-4941-b6f4-8b94960db600.jpg,0.67,1.0,1.0
aa1f7d12-b115-44da-8eef-5c845ef9d191.jpg,0.33,0.0,1.0
aa20abde-f5be-4117-a792-18a093b3e66a.jpg,0.0,0.0,1.0
aa2137e0-4f15-4af7-802b-40a1505dad1d.jpg,1.33,1.0,1.0
aa21b435-fa9a-4748-8682-4c5eaae25866.jpg,1.0,1.0,1.0
aa2613d5-98b3-4b99-b626-1eb9362fe163.jpg,0.67,1.0,1.0
aa26d946-ab46-478e-8dfd-d05f58fa3266.jpg,1.33,1.0,1.0
aa28133e-b8d4-47eb-a4a6-b89d28d691e2.jpg,0.0,0.0,1.0
aa28e26b-e9ed-4327-9397-9a1765dfddea.jpg,0.33,0.0,1.0
aa2a6ba2-6843-47c9-8d33-6498a89d05a4.jpg,0.67,1.0,1.0
aa2bdbe1-8dec-4198-8746-ee400d5d35c5.jpg,1.67,2.0,1.0
aa2c7150-8ac6-4cb9-88a5-2e4f7da131d6.jpg,0.67,1.0,1.0
aa2c7a77-dc5c-4909-babf-6e8bf695145f.jpg,0.67,1.0,1.0
aa2d615c-bf8b-4709-9474-cae259bbb6bb.jpg,1.33,1.0,1.0
aa30d980-fc7b-451f-b607-fae1951d35bc.jpg,0.33,0.0,1.0
aa356926-9a96-4f1c-92f7-84a75ba34b4b.jpg,0.67,1.0,1.0
aa39998b-88fe-4a39-a4b0-a532b35e17d5.jpg,0.0,0.0,1.0
aa39bfe1-0a1f-43e8-a222-66712fea9b60.jpg,0.0,0.0,1.0
aa3a51ef-3d09-428a-9d02-1fc3ed13642b.jpg,1.33,1.0,1.0
aa3b1d34-c76b-4815-933f-1d2fbc6e8592.jpg,0.67,1.0,1.0
aa3c5702-d368-4c0c-99ea-84b03349e3c5.jpg,0.67,1.0,1.0
aa3f1d38-da37-466e-b6c9-3aeaf5db1012.jpg,0.0,0.0,1.0
aa408b7b-c0b6-4bfe-9311-bd31a741077f.jpg,1.0,1.0,1.0
aa43eec6-31db-48c3-8335-38ec826bf7a4.jpg,0.0,0.0,1.0
aa44cb86-ab52-4152-a54e-7ce46cf06152.jpg,0.0,0.0,1.0
aa4a0eb2-3cc8-44d8-ae42-8b8e77b5c886.jpg,0.33,0.0,1.0
aa4eaf63-7f3f-4005-b541-fbfe165d68dd.jpg,1.0,1.0,1.0
aa516435-d1ff-408b-ae82-ff0ef8aea6c9.jpg,0.0,0.0,1.0
aa530894-8819-4b4b-9f17-b0f70225eb4a.jpg,2.0,2.0,1.0
aa53c28b-f496-4675-a674-0d1ad22d22ee.jpg,1.33,1.0,1.0
aa56a069-6bb1-4787-a555-fe95aa189e5d.jpg,1.0,1.0,1.0
aa56b4ff-56b2-4cf0-9830-1066b6aa535d.jpg,1.67,2.0,1.0
aa5936a3-f0c5-4c90-9c60-8afa779221bd.jpg,1.67,2.0,1.0
aa5bff64-f8a0-4472-88e8-02fd040af3df.jpg,0.0,0.0,1.0
aa5e078c-8402-462c-a9a7-2d3e085810fd.jpg,0.33,0.0,1.0
aa5e4d8b-ca83-4c63-8d0c-354927cf8f8c.jpg,0.67,1.0,1.0
aa5f17d7-8b79-4eb1-ae57-4c9d0605ec22.jpg,1.0,1.0,1.0
aa60711c-c913-409e-ab3c-5e6e49ecfe84.jpg,0.67,1.0,1.0
aa6873a5-9a35-428a-8605-95fb4f748b0f.jpg,0.33,0.0,1.0
aa6c7bfe-e9ba-4fb8-b42c-6ac8f5865999.jpg,0.0,0.0,1.0
aa6f3d94-df5d-48eb-8bac-4535d966b30f.jpg,1.0,1.0,1.0
aa6fd048-ae6b-4597-822d-c7a5d501f677.jpg,0.33,0.0,1.0
aa716ff0-b28b-4640-8247-a7bfbe4c2a78.jpg,0.0,0.0,1.0
aa71d9f4-ae74-4e26-853e-2314bf9f2492.jpg,0.33,0.0,1.0
aa7332b8-802a-4323-96d4-4720624bce5e.jpg,0.0,0.0,1.0
aa734a27-7c43-43e5-9170-15b80fe13a79.jpg,0.67,1.0,1.0
aa77d771-ecbe-4c7c-a843-148b0be361ec.jpg,0.33,0.0,1.0
aa7d69fb-5327-4d1b-b4c5-23b567a4bd16.jpg,1.33,1.0,1.0
aa807a2b-8a5f-46c5-98fb-7ae52935637f.jpg,0.0,0.0,1.0
aa80c6cf-da39-4f01-9e1a-d10896ac05c3.jpg,1.33,1.0,1.0
aa81acfe-e606-4628-ad22-c4ec1cf8e9e8.jpg,1.33,1.0,1.0
aa8324bd-69ab-49b9-ab04-27d4659dec6a.jpg,0.67,1.0,1.0
aa83455e-d717-4881-914e-52b99d76c5c4.jpg,0.67,1.0,1.0
aa8420b7-7e8a-4646-a8de-cc8472656c76.jpg,1.0,1.0,1.0
aa8522cd-e643-47d1-9332-63843463727a.jpg,2.0,2.0,1.0
aa86610b-762f-4e23-bc9e-53dbed664952.jpg,1.0,1.0,1.0
aa88fcc7-d2e4-4ef5-bb8b-adb9083bc855.jpg,0.33,0.0,1.0
aa8a35e6-6fd1-4938-a766-519ccc8a13da.jpg,1.0,1.0,1.0
aa8a86f1-511d-4b0f-b3ad-98f056c7a6ac.jpg,2.33,2.0,1.0
aa8b4b45-b697-45f2-a654-c8d3b59ce46a.jpg,0.0,0.0,1.0
aa8eb6f8-6fb9-4d4a-9c20-b49344dcf7b0.jpg,0.0,0.0,1.0
aa8f6c04-09aa-46ea-86f8-52c555dad45e.jpg,0.33,0.0,1.0
aa903dbd-8066-4a9a-8e5b-6f0a192ff38b.jpg,1.33,1.0,1.0
aa988bc0-12e8-411d-87b8-66c704f9290c.jpg,0.33,0.0,1.0
aa98eab1-8903-4d67-b386-5cd4c1fd6fa5.jpg,0.0,0.0,1.0
aa99ad85-872a-4d65-a431-13df047814d8.jpg,0.67,1.0,1.0
aa9bb7f7-3945-4734-b287-478db8526ffe.jpg,0.33,0.0,1.0
aa9bbe2d-b817-4956-9a74-c7e5b36769eb.jpg,1.0,1.0,1.0
aa9c61da-7d94-4479-b7a6-e7b968c7a27a.jpg,1.67,2.0,1.0
aa9d0b0b-5ee2-48c2-add5-03214ba16ea3.jpg,0.33,0.0,1.0
aaa04a9c-0686-4a73-a620-d7d9bc84defc.jpg,0.67,1.0,1.0
aaa09a65-7173-4b6f-b885-29b1a7e6ca04.jpg,2.0,2.0,1.0
aaa28a78-f420-4c5e-801a-8c4cfc450ed3.jpg,0.67,1.0,1.0
aaa3a010-0313-4335-a817-ce4b8ca4e2c3.jpg,1.33,1.0,1.0
aaa67f03-4f3a-49f3-885f-54b536789240.jpg,1.67,2.0,1.0
aaaa2ca3-d54f-4420-bee5-9f4a85b92576.jpg,2.0,2.0,1.0
aaaa5385-b4d5-4ded-a176-9a100b134b86.jpg,0.33,0.0,1.0
aaaae9f7-316f-4316-b2ab-508615c5c165.jpg,0.0,0.0,1.0
aaae7271-ad99-4b65-a9ac-7f065680d790.jpg,1.33,1.0,1.0
aab06bf4-b984-4170-9a45-43498323d96a.jpg,0.67,1.0,1.0
aab09650-3143-4465-a9cc-7517c1732d06.jpg,3.0,3.0,1.0
aab0b248-c905-4f65-9dec-c604a2383731.jpg,1.0,1.0,1.0
aab18692-0fa2-414c-b0c7-b33200c62b0f.jpg,0.67,1.0,1.0
aab2cb90-ca7b-43c5-a3ec-4dbf45d304f3.jpg,0.67,1.0,1.0
aab2daff-3496-4336-a792-7433e532479c.jpg,1.67,2.0,1.0
aab513b6-9c52-448f-9978-32ac5e8903e5.jpg,0.33,0.0,1.0
aab999de-5a93-4d80-a52a-edc281da0c42.jpg,2.0,2.0,1.0
aabcb45c-b0c4-45c0-885b-2b9b4388513d.jpg,1.0,1.0,1.0
aabf57c7-7f16-4aa2-8eb4-852f207468e4.jpg,0.0,0.0,1.0
aabf5a48-a6c2-4de2-b6df-c9c16f750a7e.jpg,1.67,2.0,1.0
aac1c01b-5d5a-4958-9c21-bb9010c1805f.jpg,0.67,1.0,1.0
aac3d7da-17ed-4cd7-a7ca-30a347eb7aba.jpg,0.67,1.0,1.0
aac44fa6-f968-46dc-8c56-e418f902bf21.jpg,0.33,0.0,1.0
aac45aa9-df5a-46f3-9b20-12404e88dd7c.jpg,0.0,0.0,1.0
aac5307f-2cdb-47b8-a13a-aa18e78210ca.jpg,0.67,1.0,1.0
aac59235-c29d-4bc9-bee3-3e7b57b04660.jpg,0.0,0.0,1.0
aac80e1f-c809-4dc8-9c78-10c3950c9dd4.jpg,0.0,0.0,1.0
aaca093b-4ce9-4ea2-b959-446aeb7d16d3.jpg,0.0,0.0,1.0
aacadb31-a0c0-4de0-83b8-59b8aa405f9f.jpg,0.67,1.0,1.0
aacc408f-0477-4a4a-9257-71b48a693d44.jpg,0.0,0.0,1.0
aace94a9-1834-4162-9011-1ebe78f347e5.jpg,2.33,2.0,1.0
aace9628-fcb8-4df7-9c65-a6b85482f715.jpg,0.67,1.0,1.0
aaceeb9b-fa96-4bac-b565-c9bf3b371880.jpg,1.67,2.0,1.0
aad056cf-49f2-49ad-ba99-050181f0b37a.jpg,0.67,1.0,1.0
aad0a7b5-0014-49e9-8911-35e743789fb5.jpg,0.0,0.0,1.0
aad12efb-1b6c-483b-801c-1e43bd07f11e.jpg,1.0,1.0,1.0
aad2669f-2c5f-46b9-8229-4a1a19a72adf.jpg,2.67,3.0,1.0
aad3144c-2b2e-4fb3-a02f-2070e21a3fcb.jpg,1.33,1.0,1.0
aade45ff-8e9e-409a-b797-b0cab3fea011.jpg,1.0,1.0,1.0
aae194d1-ffbe-4bf3-b765-2416bc926ebf.jpg,0.33,0.0,1.0
aae40dc8-953f-4027-9535-cc9cac79da0c.jpg,0.33,0.0,1.0
aae40f24-3af7-465a-b0db-cc17a5be4b9e.jpg,0.33,0.0,1.0
aae41654-8c1c-4546-9148-042b1ed4f809.jpg,0.0,0.0,1.0
aae483f0-3281-4bfa-8061-0a99def1df89.jpg,3.0,3.0,1.0
aae62fa5-bf10-4bce-9cad-f0d28ed0650b.jpg,0.67,1.0,1.0
aae946ca-0eb0-456f-8b58-c619cddd1a44.jpg,1.0,1.0,1.0
aae9d7df-06c0-43b5-a105-1ee23306b1a9.jpg,2.33,2.0,1.0
aaebe40d-5e2b-4aab-820f-815561886b8f.jpg,0.67,1.0,1.0
aaedfcba-a214-46eb-b0f3-2e2efb39a4ab.jpg,0.67,1.0,1.0
aaf0b226-71ce-4de0-8656-a518870eeb6f.jpg,1.33,1.0,1.0
aaf32d4e-fab6-4e12-9d5b-87138d9df4ac.jpg,0.33,0.0,1.0
aafa4d16-f287-45cd-a481-10bd88a4cfb6.jpg,1.33,1.0,1.0
aafa7a39-504b-4cc9-8d6f-fb8eac3d615d.jpg,0.33,0.0,1.0
ab0185fa-7715-485b-85f4-2c5e6a0a5187.jpg,0.0,0.0,1.0
ab04b210-b725-43ad-9e4d-3ee5895e76b1.jpg,1.33,1.0,1.0
ab0614e3-7fea-48ab-93cf-acb626d9be59.jpg,1.0,1.0,1.0
ab084ed7-6694-4816-9c18-d6a2397c5a50.jpg,1.67,2.0,1.0
ab0918cd-680d-4c73-9715-b2b488da23fd.jpg,1.0,1.0,1.0
ab0afd4b-4c9e-4e10-a839-5beefca69de3.jpg,0.0,0.0,1.0
ab0bb896-6660-4930-9d3b-34d34c44b69b.jpg,1.33,1.0,1.0
ab0f08ee-b59e-47e8-902e-283ec67782ea.jpg,1.33,1.0,1.0
ab10ecec-af6d-4b1d-8276-0336727ef04a.jpg,1.67,2.0,1.0
ab113630-90de-454a-a7c2-aabfafe91eff.jpg,1.67,2.0,1.0
ab1252fb-1093-4b76-b735-1a7ee9f3f3be.jpg,2.0,2.0,1.0
ab1388e9-9f1f-407f-81f3-83dd7aa02aa3.jpg,0.33,0.0,1.0
ab15284e-9785-4b14-9357-516e061d3b25.jpg,0.33,0.0,1.0
ab17f2dd-ba30-459c-8970-2309bc6e27d8.jpg,0.67,1.0,1.0
ab1aaaee-9f00-4835-a1a8-43459afeaffd.jpg,0.67,1.0,1.0
ab1b6e6e-3e8e-4eaa-80c2-d6f1574b4b46.jpg,1.33,1.0,1.0
ab222a85-293c-445e-89c2-8515f52a1cb1.jpg,0.67,1.0,1.0
ab232b33-9c8c-4174-8ba1-a2d0212769da.jpg,0.33,0.0,1.0
ab26b0d4-50f7-4a9c-a7f2-1f591a72754e.jpg,2.0,2.0,1.0
ab26e3c2-f42a-438f-b278-3ae073a2cd5a.jpg,0.67,1.0,1.0
ab270b87-8ce5-454f-9100-cee61a70fcd9.jpg,2.33,2.0,1.0
ab272601-5319-4d59-b696-83265f4312dc.jpg,1.0,1.0,1.0
ab296799-9ae1-48bd-a0e7-f097ad3d7c23.jpg,0.33,0.0,1.0
ab2a8cca-4849-4de9-87d9-d5eaa71542b7.jpg,0.67,1.0,1.0
ab31300c-ef24-4533-855e-6b3689a626ed.jpg,1.33,1.0,1.0
ab35e954-bde1-421a-a41f-51dca25720d1.jpg,0.0,0.0,1.0
ab364918-7a8b-4292-bfd2-ab9ed2a591c8.jpg,0.33,0.0,1.0
ab374339-156d-4626-9393-62433b6070e7.jpg,1.33,1.0,1.0
ab38e493-d3e7-48bb-88f0-9d5605977e8c.jpg,1.67,2.0,1.0
ab3b28b3-ae7c-4a8c-869c-84b3bf5c12f8.jpg,1.0,1.0,1.0
ab3b5ca5-6cfb-4381-9f57-f36c2c87b8ca.jpg,0.67,1.0,1.0
ab3be2ec-bd50-44bd-bcac-a96234d33790.jpg,1.67,2.0,1.0
ab3db912-4656-492a-8326-2872600cbcc2.jpg,1.33,1.0,1.0
ab3e2071-d3e1-42e1-9677-133a8cd2bd9f.jpg,0.33,0.0,1.0
ab405eda-93fa-4153-bfac-406274cfc139.jpg,0.33,0.0,1.0
ab41cf87-2254-4787-b183-1eef078ccaca.jpg,0.0,0.0,1.0
ab455782-1114-4c98-b6be-115b673926b6.jpg,0.0,0.0,1.0
ab46c83a-830f-4992-bb44-e549f0bcf484.jpg,0.67,1.0,1.0
ab49c17f-bc38-4d8e-8e4a-1a803ec111f9.jpg,0.67,1.0,1.0
ab4ad266-cf63-4c76-b28c-92ae28353ae2.jpg,0.67,1.0,1.0
ab4ce5cf-a513-4253-bf4a-6a3dba06f369.jpg,0.67,1.0,1.0
ab525342-0aa1-4608-883c-fa72dad33798.jpg,0.33,0.0,1.0
ab56b490-800d-4bc6-b045-4b62f48df53b.jpg,0.0,0.0,1.0
ab5c2933-faa6-47f5-89e0-6a7e08d73101.jpg,0.0,0.0,1.0
ab5efafe-34a8-4829-9ebf-ddd9b6ac8885.jpg,1.33,1.0,1.0
ab5fc01e-b54d-4d10-9c7a-d505d72a4127.jpg,1.0,1.0,1.0
ab60f33a-5057-47b6-a900-571d0bfda572.jpg,0.33,0.0,1.0
ab677112-e431-47bc-bb54-9d20d3d00ed6.jpg,0.33,0.0,1.0
ab67d359-40b3-4046-9d23-19420751d182.jpg,0.0,0.0,1.0
ab71843b-cc7f-418d-96a5-f68ada2429f0.jpg,0.67,1.0,1.0
ab75f1a5-7c1b-4dab-8f72-42a1e216c3d4.jpg,0.0,0.0,1.0
ab7619e6-af72-4f90-8bc1-e28b00919749.jpg,0.33,0.0,1.0
ab7bcc32-4e10-430d-9d2c-ba9afbfa1a1b.jpg,0.0,0.0,1.0
ab8450b3-0c01-4ea0-9ecf-3f35fe0b9e1f.jpg,0.33,0.0,1.0
ab852769-39ba-4d3c-8e7c-e020711491c2.jpg,0.67,1.0,1.0
ab8a07eb-757c-47f5-a384-c6359a1e0d44.jpg,0.0,0.0,1.0
ab8a4775-30fd-43b7-911e-addbf0e601a8.jpg,0.67,1.0,1.0
ab8c106a-2ca8-47d9-b98c-f68ca5a75f55.jpg,2.0,2.0,1.0
ab8d670a-df04-484a-8ff0-bf002ce753f0.jpg,1.0,1.0,1.0
ab911878-29ac-444b-96fd-5ce4a9e853cb.jpg,0.0,0.0,1.0
ab926eb2-ea3c-4862-919b-c4997d168f28.jpg,1.67,2.0,1.0
ab974f96-9712-407b-8069-bb6cf6d792ad.jpg,1.67,2.0,1.0
ab9860da-f2a4-4a93-bdfb-ec335427fba8.jpg,1.33,1.0,1.0
ab989560-d417-4842-8a3f-19904bef4f42.jpg,0.67,1.0,1.0
ab9bc85f-d302-4663-8279-ca29feabaa76.jpg,2.0,2.0,1.0
ab9c1b70-37d6-4e3f-8121-6ba6c37f2694.jpg,0.33,0.0,1.0
ab9f3623-a33d-43a9-98e9-50162aa1805c.jpg,0.0,0.0,1.0
aba24d60-87a9-46fb-b109-30a160b6c733.jpg,2.67,3.0,1.0
aba274d6-2ee8-4329-9c86-1b444ca8e950.jpg,0.0,0.0,1.0
aba36a9d-fc45-4bf3-a3e3-d7faa67ece56.jpg,2.33,2.0,1.0
aba5b491-5eb9-479e-a82d-85458d026f6f.jpg,0.67,1.0,1.0
aba6ac69-5f62-464f-a527-2d3f3230290c.jpg,0.0,0.0,1.0
aba92de7-9423-4e80-9d1e-999d4ffedec4.jpg,0.0,0.0,1.0
abaa36c7-1e72-4a80-ae02-f63b156bf257.jpg,0.33,0.0,1.0
abab2138-4483-4706-aa93-32e63b9736ac.jpg,1.67,2.0,1.0
abaea03a-d1b7-43ef-ac15-0b6b5634e140.jpg,1.0,1.0,1.0
abb5d8b0-a3dc-4792-99dd-802bad73a304.jpg,1.67,2.0,1.0
abb7b486-a5bb-49b0-aac9-76bc46e04d0b.jpg,0.67,1.0,1.0
abb7c9a8-8d23-4f34-aa18-958b881a70b0.jpg,1.33,1.0,1.0
abbc82c8-885c-4407-94a3-52a034e8b780.jpg,0.33,0.0,1.0
abbe1f04-9b62-47f4-a15e-c97e43750ac4.jpg,1.33,1.0,1.0
abbe6c66-dad4-4548-8203-3596a1e15922.jpg,0.33,0.0,1.0
abc2c790-68fb-4300-858e-f8110ddc7941.jpg,1.67,2.0,1.0
abc5d9a7-f7cd-4649-b712-1b255b9a6baa.jpg,1.33,1.0,1.0
abc7e09f-09c3-4773-a9fd-a1576cdc46b6.jpg,0.0,0.0,1.0
abcb7468-4cef-4e5f-97bc-ffef81f5f5f2.jpg,0.67,1.0,1.0
abcc99aa-23e6-49b5-9dd2-923db263e011.jpg,0.33,0.0,1.0
abcf2532-bf6e-4c48-a653-b824d079e2a1.jpg,1.33,1.0,1.0
abd242ec-30f8-4f48-a2c9-cbcefbc82e4a.jpg,0.67,1.0,1.0
abd59771-227d-45b9-8400-58a3f63f6be0.jpg,0.67,1.0,1.0
abd623fd-2fbd-4081-9683-b787c50291ec.jpg,0.67,1.0,1.0
abd9bda5-e936-4b75-99b4-3149f89dd50d.jpg,1.33,1.0,1.0
abd9eeac-ef5d-4267-8ca0-78bfe4a13a2c.jpg,1.0,1.0,1.0
abdaaa8d-be2c-42f4-9732-02e050ef2051.jpg,2.33,2.0,1.0
abdc2a3c-9b93-42b5-9f72-7b82680932f1.jpg,0.33,0.0,1.0
abdfadec-d7cd-4336-a189-6a7ee0c36a3a.jpg,0.33,0.0,1.0
abdfc65e-2b10-436b-88cd-394b80b0f204.jpg,0.67,1.0,1.0
abee1f39-7ec2-463b-87ed-2cc2d2beeb82.jpg,0.33,0.0,1.0
