name,mean_score,mean_score_round,weights
6a6b6d5d-0094-4f83-8324-e7d5fe1ed0e0.jpg,1.33,1.0,1.0
6a6be423-6fa0-40b7-b9e3-c0a356b1984d.jpg,1.33,1.0,1.0
6a6caefd-a738-4037-90ca-167dcb5798e4.jpg,0.67,1.0,1.0
6a6ccedd-165d-47d7-8f4a-714f19f1a8e5.jpg,1.33,1.0,1.0
6a6d02f5-e50e-438e-8958-b5d538503967.jpg,1.67,2.0,1.0
6a6e3d8c-c0ed-4446-a2fa-8d58add848d2.jpg,0.67,1.0,1.0
6a6f7150-d4b0-4c2a-a8a1-45fdf3f5cdc0.jpg,2.0,2.0,1.0
6a6ff45f-3694-4998-a1da-fd00d7c8738b.jpg,1.33,1.0,1.0
6a7062e8-6d89-426d-a741-da3b302a8306.jpg,1.0,1.0,1.0
6a73a927-9aeb-4706-8219-4e72f197927d.jpg,0.67,1.0,1.0
6a73ace1-632a-4dad-ae85-c1653c8121c8.jpg,1.0,1.0,1.0
6a73e8d7-5c71-4e56-9f63-062cd2e0740e.jpg,1.67,2.0,1.0
6a753a82-c80a-430d-9cf6-d80ddde3cefd.jpg,1.67,2.0,1.0
6a75488f-dfb9-4353-8892-d94993aba7e4.jpg,1.67,2.0,1.0
6a75a13b-4b0d-4abb-b018-4e588abd8a19.jpg,1.67,2.0,1.0
6a766550-47a5-45cb-a91b-f17327fab2c1.jpg,0.67,1.0,1.0
6a7735ee-9c2b-4d20-ab34-320bdbbd95d5.jpg,0.75,1.0,1.0
6a7792b9-87f1-4e78-9ad2-fdc0f171edf3.jpg,1.33,1.0,1.0
6a782474-28bf-42c0-9f29-f397b7f26045.jpg,1.0,1.0,1.0
6a788365-26fd-473d-a3c7-7a8d9460ed6f.jpg,1.67,2.0,1.0
6a793cea-766b-4c5e-bf53-15e705ad56e8.jpg,1.5,2.0,1.0
6a7b8776-9c4a-4610-8d7a-05c03a007770.jpg,0.67,1.0,1.0
6a7be865-d372-4317-9c8e-e8871195213e.jpg,0.67,1.0,1.0
6a7caa39-4e83-4e96-8ea2-29404912d676.jpg,0.75,1.0,1.0
6a7d1c95-8697-422a-91c9-ef27f8eac77c.jpg,1.0,1.0,1.0
6a7d9358-aeb7-4f4c-b3e0-46620daf1e2e.jpg,0.67,1.0,1.0
6a7f34c6-b795-418d-b0e1-78b4e4629477.jpg,0.67,1.0,1.0
6a7f4edb-7c8b-46df-8e3f-be5553342f20.jpg,0.67,1.0,1.0
6a802d95-e91a-4471-a34c-8998b59cb35f.jpg,1.67,2.0,1.0
6a803b08-e342-4c9b-94aa-f3ec0f75ce0a.jpg,0.67,1.0,1.0
6a811db7-8e34-4d23-93ab-27510f4e1d60.jpg,2.0,2.0,1.0
6a81669c-2a71-4c15-8ea4-2640f0c6e3e8.jpg,0.67,1.0,1.0
6a83d89b-41d4-4d82-bc77-0a672fb81f99.jpg,2.0,2.0,1.0
6a856568-7be1-47a1-b1ba-e66fc6982ca2.jpg,1.33,1.0,1.0
6a8637ec-d0af-4691-bcf7-6f4422052191.jpg,1.33,1.0,1.0
6a877eaa-bc45-4321-bc09-43645d5cbe87.jpg,1.0,1.0,1.0
6a886412-65cb-44c9-be06-e74496fc2f7c.jpg,0.67,1.0,1.0
6a899954-e37b-46ba-886c-2418e9c1767a.jpg,1.0,1.0,1.0
6a89c5f9-af42-4762-a6e7-aec5b81b8aa4.jpg,2.0,2.0,1.0
6a8c410e-f726-4634-8ead-e536fc9b38ba.jpg,0.67,1.0,1.0
6a8d55a0-65b1-4263-a676-5dc5dcd416dd.jpg,0.67,1.0,1.0
6a8eea47-90d6-4590-9717-e7a85a799d46.jpg,1.67,2.0,1.0
6a9067ec-0de7-4f80-8a94-4897d7e8bc9b.jpg,1.0,1.0,1.0
6a91b41f-036d-4f4c-9eeb-11d8773ac9f3.jpg,2.0,2.0,1.0
6a92ea67-41d1-4c45-a1d1-1edb029bc554.jpg,1.0,1.0,1.0
6a937962-e166-4edd-93e5-c0e26e8bec17.jpg,0.67,1.0,1.0
6a950024-8479-465b-afbb-681c5b4ae7c4.jpg,1.33,1.0,1.0
6a95cb3b-9ad9-468b-ad52-8223faae1505.jpg,1.33,1.0,1.0
6a9690fe-3a4b-4331-9bde-35b41da05fcf.jpg,2.0,2.0,1.0
6a9812ab-328a-4767-abe2-8e0140a6f4a6.jpg,1.33,1.0,1.0
6a985199-55dc-433b-af83-d3cf470f7cc4.jpg,1.0,1.0,1.0
6a986a06-6e1f-4083-a5aa-223be550e605.jpg,0.5,1.0,1.0
6a98988a-dd3e-4a9a-98cc-483fa0b9e86d.jpg,0.67,1.0,1.0
6a9975f3-265c-43b2-bfd6-dc5454cc7698.jpg,1.33,1.0,1.0
6a9a777c-060b-4486-a1e4-f62eba840c13.jpg,1.0,1.0,1.0
6a9af00e-5939-4e31-9705-1dab1c310fa3.jpg,1.0,1.0,1.0
6a9b32ae-ea75-4128-8885-bf60c43a4567.jpg,0.67,1.0,1.0
6a9b461e-36a2-4084-9fec-eb69db621a02.jpg,1.0,1.0,1.0
6a9ba5aa-6651-4913-9807-e6865e5b2691.jpg,1.0,1.0,1.0
6a9bee10-7faa-4531-bdf1-4020359cab07.jpg,2.33,2.0,1.0
6a9c6bc3-8b7c-46cd-b3c9-26a23918553e.jpg,1.33,1.0,1.0
6a9db0b7-c7bd-4afb-abd7-07a947877449.jpg,1.0,1.0,1.0
6a9dcf8e-4ca2-46f0-9bb3-3323342cbd24.jpg,1.33,1.0,1.0
6a9e9d51-1033-449c-9013-67718a2b4989.jpg,1.67,2.0,1.0
6a9ebf10-59a7-45bc-b8d7-7b674e47959f.jpg,1.33,1.0,1.0
6aa13271-942d-4ee3-b165-d47546157137.jpg,1.0,1.0,1.0
6aa1e7cc-9d05-46bc-aee8-ab1a4ddb516e.jpg,1.67,2.0,1.0
6aa33783-edd6-48ef-a7cd-2695eb9e31fa.jpg,1.67,2.0,1.0
6aa36d55-181e-4315-9bbb-49a5cf9b5793.jpg,0.67,1.0,1.0
6aa46698-8363-4215-ab20-7c91f983ee72.jpg,1.67,2.0,1.0
6aa483c2-794d-49ea-8c6b-eabe03ab31ea.jpg,1.33,1.0,1.0
6aa50110-46b4-45db-82ca-2c6577a89c9c.jpg,1.33,1.0,1.0
6aa5a1c6-f22d-4d0c-a24c-8b9a9a0ce9ae.jpg,1.33,1.0,1.0
6aa611b7-0d8d-4670-ace8-9f66b086d464.jpg,2.0,2.0,1.0
6aa6c046-1733-4d12-a6b4-ffd80d839749.jpg,0.67,1.0,1.0
6aa8a2f4-202d-4d0e-bcf9-fa7cbae512c6.jpg,2.33,2.0,1.0
6aa918d6-27be-49e1-8e20-e8c393dcf568.jpg,1.33,1.0,1.0
6aa95f99-d3fb-456c-9a77-13aeac1ba62a.jpg,2.33,2.0,1.0
6aa9a83c-4fc3-4769-8d4d-cdbab8e0abdb.jpg,1.33,1.0,1.0
6aa9cfb8-113c-4806-a269-55723a2ac5b6.jpg,2.33,2.0,1.0
6aac45ee-0d2d-4688-ab8d-7b2085192449.jpg,0.67,1.0,1.0
6aac4f45-a83d-4092-89f4-0397250fd353.jpg,1.33,1.0,1.0
6aae389f-ffb1-4f19-9e71-bc493a89468d.jpg,1.33,1.0,1.0
6aaf5184-fcff-4f44-aa96-076f646f961e.jpg,1.0,1.0,1.0
6aafed6d-4ce5-43c7-90b4-26a5ed6e1127.jpg,0.67,1.0,1.0
6ab0d384-2097-4ef7-bcb6-36a1df856dc4.jpg,1.33,1.0,1.0
6ab135f1-7542-440c-84f0-4268af72cb4e.jpg,1.33,1.0,1.0
6ab1c43b-8716-4746-9923-884518dfdcb9.jpg,0.67,1.0,1.0
6ab24f94-1ca4-4913-b287-f6f82928384c.jpg,0.67,1.0,1.0
6ab352d1-45b6-4eed-b2cf-6469432e090c.jpg,1.33,1.0,1.0
6ab4288b-62c1-4fad-8aa7-94b7d7ce6b03.jpg,0.67,1.0,1.0
6ab508c4-b40f-4968-a807-15f2e480ea6b.jpg,1.33,1.0,1.0
6ab52771-71b1-4f00-a6be-85f132a02651.jpg,1.0,1.0,1.0
6ab5bebb-05a7-454a-a8a6-a9b32506ab08.jpg,1.67,2.0,1.0
6ab617e1-c4c0-4f50-94e4-0bf70f8e34a8.jpg,2.0,2.0,1.0
6ab7a659-0332-4820-b837-d34100ce0d34.jpg,2.0,2.0,1.0
6ab7e673-3d9a-4400-be01-bc14ff3108fd.jpg,1.0,1.0,1.0
6ab80a57-1f96-4c81-9cea-ef3a962ea238.jpg,2.0,2.0,1.0
6aba1b6e-bd84-4406-8e07-890d6405f95b.jpg,1.67,2.0,1.0
6aba2f53-a83a-44ed-924a-3096079ac30c.jpg,1.0,1.0,1.0
6abb4ee4-3e60-4a7e-852b-a84593306ec2.jpg,2.33,2.0,1.0
6abc46f3-e67a-4f0e-a480-59542fc575eb.jpg,1.33,1.0,1.0
6abcaf7c-1d5c-48b3-92c6-c2e4aaf54d6a.jpg,1.0,1.0,1.0
6abd5919-6110-4235-9c9c-50c20fc3729b.jpg,1.67,2.0,1.0
6abd7136-c62f-4e76-a8bc-f356eaa33018.jpg,2.0,2.0,1.0
6abd85f6-2dd6-4f76-bf2b-cf6544abf1f7.jpg,1.33,1.0,1.0
6abfbd3d-ca89-4f21-b06f-a6f13ec50784.jpg,1.33,1.0,1.0
6ac31481-830e-4dfd-a0eb-686491c5143e.jpg,0.67,1.0,1.0
6ac58966-886a-45bb-8bc4-db3914454310.jpg,0.67,1.0,1.0
6ac60114-1a93-4e87-955c-0df7b09c82c2.jpg,1.33,1.0,1.0
6ac84af5-135d-46bc-a7ec-d92837dca122.jpg,2.33,2.0,1.0
6ac8bdf5-7787-4bca-93a8-b4d96c02fa15.jpg,1.67,2.0,1.0
6ac90171-58e9-47b2-bc65-c7263d0ecc86.jpg,1.0,1.0,1.0
6ac91f11-1e30-4e62-ac40-32a872691ec0.jpg,1.67,2.0,1.0
6ac92129-83f7-44ff-9b35-3f12961fa548.jpg,1.0,1.0,1.0
6ac9b7f6-6a00-4ead-b4fe-00fb537d2bde.jpg,2.0,2.0,1.0
6acb8dea-6c84-42a4-b370-9004c1af0f57.jpg,1.33,1.0,1.0
6acc257d-9ed5-4083-a0e2-9d0b06c9e45f.jpg,1.33,1.0,1.0
6accb1ed-5c16-467c-9a9b-6950dccc4b99.jpg,1.33,1.0,1.0
6acfae90-df8b-4469-a859-c922f84296c7.jpg,2.0,2.0,1.0
6ad00c53-1d71-4136-8b52-add463a2ee70.jpg,2.0,2.0,1.0
6ad1230f-e62d-4c7f-81ac-8bb1c2e57cb9.jpg,1.33,1.0,1.0
6ad12d02-6671-42a9-9771-270c918d74d5.jpg,1.67,2.0,1.0
6ad16e8d-71ac-4e8b-87ab-610f3fe56282.jpg,1.67,2.0,1.0
6ad501d0-ab77-4668-963d-356a1bcd1253.jpg,1.33,1.0,1.0
6ad6edf6-b975-42f0-90c6-8adc67ac9d30.jpg,1.33,1.0,1.0
6ad75bf5-5ffd-43a7-9be6-c81c9676ed65.jpg,1.67,2.0,1.0
6ad79d80-5d3f-4d5b-96c2-7a131e1355f0.jpg,1.0,1.0,1.0
6ad9c399-4b94-47d0-8fb8-6d5d58fc484f.jpg,0.67,1.0,1.0
6adbe710-6ceb-43cc-93e9-359b4e80b1d0.jpg,1.0,1.0,1.0
6adca080-724a-45d4-b20a-65201d573de7.jpg,0.67,1.0,1.0
6add8996-720d-4cd0-a46a-c9ae9b32cc27.jpg,1.0,1.0,1.0
6ade0855-4b8d-4b1c-86f5-ffe3d9da01c7.jpg,1.33,1.0,1.0
6ade69b6-76f2-4596-9108-931b2114f2ae.jpg,1.33,1.0,1.0
6ae01068-42ea-4847-8169-7a3efb0264d5.jpg,1.33,1.0,1.0
6ae217b9-b56e-4c97-a8cc-2d837836d5bd.jpg,0.67,1.0,1.0
6ae3ca9b-2def-4f45-9abd-1e9c882b2716.jpg,1.0,1.0,1.0
6ae5eff1-f160-4601-8ace-403a68d18df4.jpg,1.0,1.0,1.0
6ae71431-6d55-43da-a7c3-d1ed112567b8.jpg,1.33,1.0,1.0
6ae71e70-0b42-4854-801b-93bf18af1e95.jpg,0.67,1.0,1.0
6ae73dd3-380b-4f9f-aaf1-d3c137f7335a.jpg,0.67,1.0,1.0
6ae891c2-5db5-434d-8e79-94cd1df68ab7.jpg,1.0,1.0,1.0
6ae94bcb-234b-4f90-91d7-b0b5925b202f.jpg,0.67,1.0,1.0
6ae97842-7981-407f-ab32-39e3b0497b55.jpg,0.67,1.0,1.0
6aea789e-dfbf-4cf1-84c4-89be69d4bffd.jpg,1.0,1.0,1.0
6aeabece-d126-40a6-8193-570321bbd3b6.jpg,1.33,1.0,1.0
6aeacc12-09dd-4fc2-b77f-1777a5a005d1.jpg,1.67,2.0,1.0
6aeb31a3-d5fe-4b5b-a17e-5f385c57c766.jpg,1.0,1.0,1.0
6af185ff-eb1a-443b-a1a4-c741a0ea612d.jpg,2.33,2.0,1.0
6af25528-ec20-4e2c-b794-d49ee48dd07f.jpg,1.67,2.0,1.0
6af3e7a4-7643-4865-8378-a06589cb597a.jpg,0.5,1.0,1.0
6af43c62-0299-4777-961a-9068ef878cad.jpg,1.33,1.0,1.0
6af44ecf-90d6-43e2-a8aa-4afa8c5e5ad1.jpg,1.0,1.0,1.0
6af4872e-788c-4dcd-9ee3-80f8157229e5.jpg,0.67,1.0,1.0
6af4ce47-b46c-4e7e-b5f1-18e633812334.jpg,1.67,2.0,1.0
6af561c4-4638-469a-9647-baea84596b0a.jpg,1.33,1.0,1.0
6af79c54-4b5b-4b5f-8ef0-ff2e7fa3199e.jpg,1.0,1.0,1.0
6af88210-dbf7-4b73-935c-dab5c01914a3.jpg,1.67,2.0,1.0
6afb5f29-c901-4076-aa49-1025491cd85b.jpg,0.67,1.0,1.0
6afb8dcb-440d-4146-9f5d-d83c7cd3a97a.jpg,1.67,2.0,1.0
6afdf6d6-9857-4d6d-86ca-c986c922358b.jpg,0.67,1.0,1.0
6afe0594-16d5-48e6-bb84-de6f5640eaca.jpg,2.0,2.0,1.0
6aff0709-e2b7-4bf7-9a95-25d4a43d5b68.jpg,1.0,1.0,1.0
6b004418-9429-4a74-befa-dc66ed9c87e6.jpg,0.67,1.0,1.0
6b03a344-4303-4266-a0bd-906216a281e8.jpg,1.67,2.0,1.0
6b049e2c-f29c-4337-8c9d-60d8dd76d238.jpg,0.67,1.0,1.0
6b05214a-a3de-4b5a-9cc6-add38dfbe216.jpg,1.33,1.0,1.0
6b05257e-1508-4bb3-ae15-891928c4950b.jpg,2.0,2.0,1.0
6b08d0f2-fb18-4c20-a619-4705a40b842b.jpg,1.67,2.0,1.0
6b09738e-8d8a-441f-8296-96917d23937f.jpg,0.67,1.0,1.0
6b0986c2-1854-47d7-9d7a-65bb12bae9c4.jpg,1.0,1.0,1.0
6b0ab1c4-a21e-4ef7-9e44-67d0645da02c.jpg,1.33,1.0,1.0
6b0cde5a-08c3-4ca6-94d9-7e5438b300d6.jpg,1.0,1.0,1.0
6b0e2cf3-6351-4d15-b07a-84a2b6e8ca2a.jpg,1.0,1.0,1.0
6b108631-456c-40de-b1e5-e3c60667feb4.jpg,1.67,2.0,1.0
6b10bcdd-61ca-400a-aca8-b5569ebe58b2.jpg,1.33,1.0,1.0
6b113c06-d764-4a31-b9ce-e5a155d5158c.jpg,2.0,2.0,1.0
6b1192fe-314d-4230-9878-7402089604b8.jpg,2.0,2.0,1.0
6b11b7b3-0d3f-4fcf-8952-44226c937ff0.jpg,1.67,2.0,1.0
6b12827e-3e78-41cf-8204-bc4093d72907.jpg,1.67,2.0,1.0
6b12e3aa-8f6d-4a3a-8bbf-aef0924ffcec.jpg,1.0,1.0,1.0
6b13f9b1-9b26-4a2c-9cbb-f2d7d6aeedb2.jpg,1.0,1.0,1.0
6b14408e-5a03-4956-b110-8423b436bef8.jpg,0.67,1.0,1.0
6b148b91-dbe3-4c1f-bce1-382c836515eb.jpg,1.0,1.0,1.0
6b152a83-14b9-4585-81d2-9c0accbfbe50.jpg,2.67,3.0,1.0
6b16178b-9b5d-4ccf-b8b0-401e92044e14.jpg,1.33,1.0,1.0
6b184705-3599-4a69-a399-f9a5e09bc7d3.jpg,0.67,1.0,1.0
6b191254-a79d-4553-83b6-430accb8f33c.jpg,2.33,2.0,1.0
6b198f2d-02d3-49f5-b971-436da856749e.jpg,0.67,1.0,1.0
6b1a52d9-e487-4556-a879-f8ddbac59714.jpg,1.67,2.0,1.0
6b1ae3b3-223b-4ceb-8970-a03b6c4de0d7.jpg,1.33,1.0,1.0
6b1b765f-34ea-43bd-8cff-e5566a50f60b.jpg,1.33,1.0,1.0
6b1c0fed-ac84-48a7-8daf-81db43200cc9.jpg,1.0,1.0,1.0
6b1ea069-eca4-48e8-8692-d583a8225ee0.jpg,2.0,2.0,1.0
6b1edb88-e5be-4183-bc75-f4402840010c.jpg,1.0,1.0,1.0
6b20a00d-78cd-45f3-8d14-96daa7271f90.jpg,1.0,1.0,1.0
6b20f8ed-7742-4ebc-b91f-151be5a912de.jpg,1.67,2.0,1.0
6b213116-ed27-4e3f-ac4d-a35a3d5177f9.jpg,1.0,1.0,1.0
6b224f07-216c-43f7-a6f1-dd5e88dbdd9e.jpg,2.33,2.0,1.0
6b24b544-0a63-4afa-a41d-ee609535e338.jpg,1.0,1.0,1.0
6b2500b5-a454-475e-b756-8eb251a2d48c.jpg,2.0,2.0,1.0
6b251cbb-cd1d-4bb6-8cad-da5116d3e093.jpg,1.0,1.0,1.0
6b25f162-8c7e-495a-9edb-cdd179aef3ff.jpg,0.67,1.0,1.0
6b283fa3-4faf-4b17-bb98-e7d473d508a4.jpg,0.67,1.0,1.0
6b292bce-ae92-465a-8f8c-d622bd9d44d9.jpg,0.67,1.0,1.0
6b2dbeff-e5f9-4310-9b1d-3a12c20d11fe.jpg,0.67,1.0,1.0
6b2eab3c-bb8b-488d-8860-49d22471ebb9.jpg,1.33,1.0,1.0
6b2eda70-728b-4450-a6f4-9152037b8ea7.jpg,1.0,1.0,1.0
6b2f7912-e6d3-498d-86eb-a323ba3349bf.jpg,1.33,1.0,1.0
6b2f99c3-2616-4c47-a215-5d76d4e21e4f.jpg,2.0,2.0,1.0
6b3101ad-ec35-4278-95fe-81274de0f14f.jpg,0.67,1.0,1.0
6b3123e7-4188-452d-a2a0-c9623d7d2418.jpg,1.67,2.0,1.0
6b32c2ef-6351-4b06-9613-482e09be3c89.jpg,0.67,1.0,1.0
6b32c330-c99b-4526-97ea-f5bfd9a0e1da.jpg,1.0,1.0,1.0
6b33974e-5531-401d-84e2-c234019fc29c.jpg,0.67,1.0,1.0
6b34ddf1-f615-45cd-aedf-628b52ce4835.jpg,1.33,1.0,1.0
6b350a44-6908-4795-9b55-79de393b316c.jpg,1.0,1.0,1.0
6b353f92-dcdf-4dc9-ac5d-6d074ded5428.jpg,2.0,2.0,1.0
6b365602-c1d7-49fd-b792-317db3ea04d3.jpg,1.33,1.0,1.0
6b3ba0d7-788e-4c89-a012-70271dddada6.jpg,0.67,1.0,1.0
6b3bcb63-fffd-4816-83eb-646bd77606f0.jpg,2.0,2.0,1.0
6b3c8026-0fbf-43ab-a2ea-61eafa5f641e.jpg,0.67,1.0,1.0
6b3d1305-425c-4b5d-9d4d-e9f436746ed6.jpg,1.0,1.0,1.0
6b3e525f-d432-4c23-9749-9b6715e61dd7.jpg,0.67,1.0,1.0
6b4068d5-a3fc-4c3c-8f16-a6e9df68dccb.jpg,0.67,1.0,1.0
6b40d359-194b-4d33-91ac-fb6434056544.jpg,1.0,1.0,1.0
6b443395-17b5-4f5f-a052-2ec9d7455ad6.jpg,1.0,1.0,1.0
6b4525e3-977f-4469-8534-ccc5d2594c42.jpg,1.67,2.0,1.0
6b467ab2-6c47-4ecb-9451-5df64f5ca75b.jpg,0.67,1.0,1.0
6b4723ee-052a-4658-98d2-7db9d3fe0403.jpg,1.33,1.0,1.0
6b47578d-9ce7-4783-beb3-a7cac9624981.jpg,0.67,1.0,1.0
6b4808a2-c1f6-48b9-96c1-9572e148643b.jpg,0.75,1.0,1.0
6b4b6ee4-8b41-43c5-b73e-2ab29d80a406.jpg,1.33,1.0,1.0
6b4bef47-979e-4846-bb60-3619699a51a8.jpg,1.33,1.0,1.0
6b4c7fff-6bb9-44da-99f8-1a973bf9549a.jpg,1.33,1.0,1.0
6b4cdeea-ab93-4583-b8f9-1f815dc2dda6.jpg,1.0,1.0,1.0
6b4d7654-4ea4-40bc-9f3d-99707c3a7604.jpg,1.0,1.0,1.0
6b4db6fe-9142-4b31-b584-3c49fce77866.jpg,0.67,1.0,1.0
6b4f3b7f-6fdd-4e35-9f04-3b3481c4f358.jpg,1.67,2.0,1.0
6b4f7890-14ea-454d-a5bd-76ff4efe9dd2.jpg,1.0,1.0,1.0
6b4f8d8c-f0d1-4f68-9a85-ddb86037f9c3.jpg,1.33,1.0,1.0
6b513c20-65dc-47c8-9b2e-fea4b9ee755e.jpg,0.67,1.0,1.0
6b52bbd9-6b4c-4678-9cb5-58260646cec8.jpg,2.0,2.0,1.0
6b5317a2-0a38-4fd8-a6a5-6793ab1a1bba.jpg,1.33,1.0,1.0
6b539c94-7450-4826-abfd-d3c03f72fc0c.jpg,1.33,1.0,1.0
6b53b0ab-9d63-47e8-bc32-fbdfa3fc8816.jpg,0.67,1.0,1.0
6b54a70c-2686-49ac-ab16-be59f8e4290b.jpg,1.0,1.0,1.0
6b54cfcf-0c69-4f2d-b6b1-97d091e786a4.jpg,1.0,1.0,1.0
6b5545d3-bd34-49a8-aabd-03bfdc2a9b0f.jpg,0.67,1.0,1.0
6b561f8d-3aa7-4bac-8206-9a794754ef73.jpg,2.0,2.0,1.0
6b564b2a-72bb-436a-9de9-cb9e7f9f8030.jpg,2.67,3.0,1.0
6b5714d8-b221-4ea2-83c3-b0a00aea404e.jpg,1.67,2.0,1.0
6b576bb9-0958-46b5-993f-22335e9e5067.jpg,1.33,1.0,1.0
6b592992-b382-4b08-9859-226fe8c6bc34.jpg,2.0,2.0,1.0
6b59f3cc-a3c2-4c43-9014-81c8f4a637f4.jpg,1.0,1.0,1.0
6b5b0dbc-ba31-490a-8f99-75ee8e950e55.jpg,1.33,1.0,1.0
6b5c43d0-c3c2-4795-86ab-c1eb27aa7964.jpg,3.0,3.0,1.0
6b5ca38a-41df-42c9-b40a-5826a4c9059e.jpg,1.33,1.0,1.0
6b5ef31d-fb90-4963-8948-bcc8f4b2a269.jpg,1.0,1.0,1.0
6b5fdeae-6d15-4f7e-8735-40aa37e1ee1e.jpg,0.67,1.0,1.0
6b60c60e-b016-4d55-8cd7-19de94f00b95.jpg,0.67,1.0,1.0
6b612d43-8895-417d-8364-2d41f6ff4d01.jpg,1.0,1.0,1.0
6b61def8-396f-4f17-9b5e-f96df8b28d1d.jpg,2.0,2.0,1.0
6b638afa-4368-46b6-b34b-721d76f5a579.jpg,0.67,1.0,1.0
6b6455c1-d396-44c8-be2b-1aef8959460f.jpg,0.67,1.0,1.0
6b6536c0-2b54-405b-88da-1cb0603d04f6.jpg,0.67,1.0,1.0
6b65ca59-2fec-416b-8f85-e4c4dcd2f1df.jpg,1.0,1.0,1.0
6b6846dd-b560-451a-8ae9-4d2a7af613ce.jpg,1.33,1.0,1.0
6b6891ac-4da0-481f-b50d-e153207d88e0.jpg,1.0,1.0,1.0
6b68a9c8-d1b2-4651-a3e6-c80348c70368.jpg,1.0,1.0,1.0
6b68ea07-3501-47e3-995b-51e060464ad8.jpg,1.33,1.0,1.0
6b692c09-1430-4d99-b2ce-7ae5be1aaaff.jpg,1.33,1.0,1.0
6b69b6f5-9b90-418e-b553-a5fc097ba902.jpg,1.67,2.0,1.0
6b6a33e5-f5fc-4428-a6b6-34b4dec23a5c.jpg,1.0,1.0,1.0
6b6a4842-a799-4a2a-8c69-55db2c2a56e7.jpg,1.67,2.0,1.0
6b6b5b4e-f63f-4307-be51-323d95d5495e.jpg,0.67,1.0,1.0
6b6b671d-8b02-4206-98cd-b4dc448fde24.jpg,2.0,2.0,1.0
6b6bfbbc-6bab-439d-bf18-d0ef85f4b2c9.jpg,0.67,1.0,1.0
6b6ca481-7e5b-4f96-b1ac-edf736ab1b20.jpg,0.67,1.0,1.0
6b6cb582-aa7f-49a5-b1d5-0854ba1e7580.jpg,1.0,1.0,1.0
6b6d08ee-7678-4928-a54e-7e43341f8479.jpg,0.67,1.0,1.0
6b6d4853-91f5-4528-8168-25c705dae486.jpg,1.0,1.0,1.0
6b6db1e2-d779-490b-a08a-768d52f2d8ef.jpg,1.0,1.0,1.0
6b6f44f1-eb77-4a33-921d-ae2976a31b6a.jpg,1.67,2.0,1.0
6b6f89ca-4d4b-4fd0-816e-2e516f10e702.jpg,2.0,2.0,1.0
6b71949a-e805-40f2-806e-9e557ba2526c.jpg,0.67,1.0,1.0
6b72c85c-972e-4042-a6f7-3f1f510b5170.jpg,0.67,1.0,1.0
6b73cfd6-c20c-461d-8bca-ee96c7188496.jpg,2.33,2.0,1.0
6b75eedf-4510-45a1-a70c-095345aaefbb.jpg,0.67,1.0,1.0
6b788b92-47ed-4b04-8c39-70062fa6a45f.jpg,1.33,1.0,1.0
6b78d0c1-6a88-45a3-a3b6-fb49a07bce91.jpg,1.0,1.0,1.0
6b78e3d7-88b5-4590-985c-e37b7d21ffac.jpg,1.67,2.0,1.0
6b790aa7-91a3-436b-9fa1-66680011d146.jpg,0.67,1.0,1.0
6b794a91-c3b7-49d4-b02b-88547be97d9c.jpg,1.67,2.0,1.0
6b79be15-eff4-4763-86de-b8f73c426115.jpg,1.33,1.0,1.0
6b7a1c79-1004-44f8-aa59-99239badc24f.jpg,1.67,2.0,1.0
6b7b9f7a-0c6e-4080-880b-c16c487c06ba.jpg,1.0,1.0,1.0
6b7d18bd-cd7a-4f39-8e62-76b814cc10fe.jpg,1.0,1.0,1.0
6b7f14dd-1088-485d-8989-8d5b8160ed54.jpg,0.67,1.0,1.0
6b7f18c3-934b-4d67-b59f-6f902574dc03.jpg,1.67,2.0,1.0
6b81e993-1cd2-4ffb-b63e-626a5c1bef7d.jpg,0.67,1.0,1.0
6b82d129-3992-4830-9de3-30bfb0e72712.jpg,2.33,2.0,1.0
6b839159-d6d2-4576-9776-adc686986c26.jpg,0.67,1.0,1.0
6b845f83-0d22-4e28-92e0-51daa3d0a901.jpg,1.33,1.0,1.0
6b84f99b-0a13-4853-bcd5-c05093893939.jpg,1.67,2.0,1.0
6b863e79-9cc1-46cb-904e-0ead709611a0.jpg,1.0,1.0,1.0
6b86d05c-30d4-493a-bfd1-13de392ddd43.jpg,1.33,1.0,1.0
6b87fad2-c540-4e28-8e72-d80435318d89.jpg,2.33,2.0,1.0
6b88da10-38ae-47d3-82bf-13b03a978315.jpg,1.33,1.0,1.0
6b892db0-65e6-4b95-b981-9156220bee09.jpg,1.0,1.0,1.0
6b899709-a146-441f-a667-6ff1f90c4674.jpg,1.33,1.0,1.0
6b89dd47-399a-49cd-a193-17397d5680cd.jpg,2.0,2.0,1.0
6b8bd1d8-799b-4813-a6ba-9804efdc11df.jpg,2.0,2.0,1.0
6b8cfc29-7200-4b82-bd27-6ad20bf17a76.jpg,1.67,2.0,1.0
6b8d2a13-cc0a-404e-b1e6-14f487890f19.jpg,1.0,1.0,1.0
6b8da2c6-82b7-4e3d-8e82-5b6adaa57dea.jpg,2.0,2.0,1.0
6b8e650f-79e5-4737-86b9-eee89cbbc727.jpg,1.33,1.0,1.0
6b8e6b38-52f6-49a0-b321-0c64669bb02b.jpg,1.33,1.0,1.0
6b8eb97d-9bd6-42a0-8590-33461484dbe7.jpg,1.0,1.0,1.0
6b8ecbc0-9c0d-4992-a030-d744324e4873.jpg,1.67,2.0,1.0
